id,loan_status
82295,0.1469821
82296,0.14765096
82297,0.13561538
82298,0.14185853
82299,0.1537038
82300,0.15192235
82301,0.15053482
82302,0.14386997
82303,0.35618922
82304,0.15476754
82305,0.13708298
82306,0.16343929
82307,0.1435989
82308,0.1380067
82309,0.16289417
82310,0.14888288
82311,0.16589738
82312,0.13890608
82313,0.22256806
82314,0.13713098
82315,0.18779431
82316,0.16577163
82317,0.15048522
82318,0.14419007
82319,0.14393722
82320,0.14054582
82321,0.13810106
82322,0.2143157
82323,0.14660512
82324,0.13890405
82325,0.13850152
82326,0.14956902
82327,0.14902958
82328,0.15430939
82329,0.15067437
82330,0.14709978
82331,0.14618495
82332,0.13841192
82333,0.14646402
82334,0.15228528
82335,0.13734199
82336,0.25648692
82337,0.14779927
82338,0.16080028
82339,0.1480516
82340,0.15277395
82341,0.13785169
82342,0.14092112
82343,0.15349005
82344,0.16704415
82345,0.1463264
82346,0.16976295
82347,0.1399836
82348,0.37573418
82349,0.14387591
82350,0.13823412
82351,0.13936698
82352,0.1444895
82353,0.1486163
82354,0.16101485
82355,0.14369051
82356,0.15041326
82357,0.14799902
82358,0.19360784
82359,0.2693332
82360,0.1515704
82361,0.14620432
82362,0.13772726
82363,0.16615522
82364,0.3350984
82365,0.15494455
82366,0.14495017
82367,0.14581317
82368,0.14923514
82369,0.14927033
82370,0.15979283
82371,0.13994099
82372,0.14762484
82373,0.18142606
82374,0.1704956
82375,0.13764925
82376,0.20438142
82377,0.1401116
82378,0.14023016
82379,0.13806249
82380,0.14336036
82381,0.16003585
82382,0.14412566
82383,0.14277814
82384,0.14121728
82385,0.16978757
82386,0.15085801
82387,0.1875605
82388,0.13839315
82389,0.14806798
82390,0.15435663
82391,0.26889235
82392,0.1413409
82393,0.26569018
82394,0.1914035
82395,0.1453963
82396,0.14036374
82397,0.15416984
82398,0.14722645
82399,0.1603976
82400,0.16317417
82401,0.14863747
82402,0.15775773
82403,0.15415111
82404,0.14364944
82405,0.15604687
82406,0.14935675
82407,0.1495483
82408,0.13844182
82409,0.13977872
82410,0.14900094
82411,0.15805803
82412,0.14046144
82413,0.14387538
82414,0.15364216
82415,0.14962757
82416,0.14217508
82417,0.16383488
82418,0.14739448
82419,0.1446051
82420,0.13584445
82421,0.37102172
82422,0.13613461
82423,0.13875541
82424,0.15187733
82425,0.1520242
82426,0.29433185
82427,0.13649629
82428,0.1433882
82429,0.14918227
82430,0.14340048
82431,0.14741015
82432,0.13915332
82433,0.15548924
82434,0.15171151
82435,0.21577077
82436,0.14974697
82437,0.14711823
82438,0.14452137
82439,0.16534556
82440,0.18321392
82441,0.16938144
82442,0.14379562
82443,0.16220339
82444,0.14934719
82445,0.14187168
82446,0.20058562
82447,0.17340909
82448,0.1509212
82449,0.13951984
82450,0.16181001
82451,0.24354573
82452,0.15435748
82453,0.13693042
82454,0.14697114
82455,0.15599138
82456,0.3798733
82457,0.1544422
82458,0.20453084
82459,0.14309892
82460,0.1408519
82461,0.14927271
82462,0.17545854
82463,0.14890352
82464,0.14567375
82465,0.13837901
82466,0.21368876
82467,0.14473616
82468,0.13769357
82469,0.1462332
82470,0.14047618
82471,0.13533337
82472,0.14893097
82473,0.14894256
82474,0.14654846
82475,0.1957539
82476,0.16212453
82477,0.14585364
82478,0.13845867
82479,0.3510928
82480,0.1380916
82481,0.13974853
82482,0.13733613
82483,0.15755875
82484,0.1691279
82485,0.14076775
82486,0.3575845
82487,0.16186182
82488,0.41785824
82489,0.34891054
82490,0.14748505
82491,0.18581364
82492,0.14197774
82493,0.1506798
82494,0.16153225
82495,0.15960075
82496,0.14359505
82497,0.1690989
82498,0.14303876
82499,0.23685357
82500,0.13831174
82501,0.15034401
82502,0.14742209
82503,0.15780044
82504,0.14846875
82505,0.15946713
82506,0.16102265
82507,0.13794939
82508,0.15762664
82509,0.13954528
82510,0.16123405
82511,0.14375423
82512,0.14916183
82513,0.22128855
82514,0.1498103
82515,0.3429872
82516,0.13549878
82517,0.18529062
82518,0.1558519
82519,0.1448408
82520,0.18115403
82521,0.24116242
82522,0.15544663
82523,0.14979123
82524,0.14881264
82525,0.1486494
82526,0.17975345
82527,0.14496088
82528,0.1441791
82529,0.14848338
82530,0.14696841
82531,0.15964322
82532,0.19451876
82533,0.15129854
82534,0.16185655
82535,0.36129695
82536,0.17735486
82537,0.18238457
82538,0.14139497
82539,0.21684551
82540,0.1404347
82541,0.21475665
82542,0.27401653
82543,0.13746603
82544,0.15708305
82545,0.39818364
82546,0.21374793
82547,0.14917846
82548,0.16157968
82549,0.15640533
82550,0.13785365
82551,0.14458759
82552,0.13585037
82553,0.13909969
82554,0.14868143
82555,0.19434558
82556,0.15054078
82557,0.15895444
82558,0.1542148
82559,0.13717444
82560,0.1375786
82561,0.15606304
82562,0.13933766
82563,0.14547332
82564,0.24689849
82565,0.13777596
82566,0.14613213
82567,0.13829994
82568,0.14866778
82569,0.40343735
82570,0.34840667
82571,0.37581545
82572,0.15040968
82573,0.14203328
82574,0.14816713
82575,0.37390172
82576,0.13872369
82577,0.14053078
82578,0.14991932
82579,0.14898743
82580,0.13802153
82581,0.35078
82582,0.1395763
82583,0.14119755
82584,0.14211401
82585,0.16332257
82586,0.16190842
82587,0.14229119
82588,0.15160568
82589,0.13733347
82590,0.13918824
82591,0.29506692
82592,0.401829
82593,0.15680903
82594,0.14572798
82595,0.31786728
82596,0.14667098
82597,0.15108098
82598,0.1433838
82599,0.15827471
82600,0.1485098
82601,0.33023068
82602,0.14924727
82603,0.14832115
82604,0.14188749
82605,0.14571834
82606,0.17483439
82607,0.13779072
82608,0.13939945
82609,0.15161814
82610,0.13941985
82611,0.18693091
82612,0.15783174
82613,0.38179475
82614,0.14185598
82615,0.3211801
82616,0.14281726
82617,0.1669695
82618,0.13816813
82619,0.14885646
82620,0.15258682
82621,0.14906582
82622,0.17158894
82623,0.13771622
82624,0.137919
82625,0.3379958
82626,0.15607965
82627,0.16026644
82628,0.13892074
82629,0.13616198
82630,0.14731048
82631,0.13756621
82632,0.15018876
82633,0.14399707
82634,0.15880167
82635,0.15585947
82636,0.37255102
82637,0.13924097
82638,0.14110635
82639,0.15540211
82640,0.13854201
82641,0.15840977
82642,0.14554863
82643,0.14159773
82644,0.1519849
82645,0.14364627
82646,0.13740404
82647,0.15876435
82648,0.13882251
82649,0.14039634
82650,0.13874501
82651,0.13825332
82652,0.1369806
82653,0.18432398
82654,0.15590256
82655,0.14352025
82656,0.36555523
82657,0.14643763
82658,0.36837766
82659,0.14160012
82660,0.16456439
82661,0.18832105
82662,0.1526111
82663,0.15443924
82664,0.14613597
82665,0.37407866
82666,0.14282216
82667,0.4170057
82668,0.20958674
82669,0.1469328
82670,0.15358804
82671,0.3088825
82672,0.13844629
82673,0.15071546
82674,0.13750345
82675,0.15813436
82676,0.14322121
82677,0.14547144
82678,0.17631845
82679,0.1855734
82680,0.23757355
82681,0.13780367
82682,0.35387483
82683,0.1444663
82684,0.20043367
82685,0.1381191
82686,0.1389966
82687,0.1423011
82688,0.1388365
82689,0.1805516
82690,0.13857177
82691,0.14361368
82692,0.15099144
82693,0.13842086
82694,0.14252265
82695,0.13700062
82696,0.16650367
82697,0.15190865
82698,0.42735428
82699,0.14010006
82700,0.15055387
82701,0.15888871
82702,0.13636798
82703,0.15115617
82704,0.14295653
82705,0.14319177
82706,0.1417059
82707,0.15041545
82708,0.13756663
82709,0.14281234
82710,0.13979368
82711,0.14853673
82712,0.15889178
82713,0.1485359
82714,0.1496395
82715,0.1532057
82716,0.15397298
82717,0.13897848
82718,0.17149054
82719,0.17687453
82720,0.16436842
82721,0.17487979
82722,0.15304394
82723,0.14099158
82724,0.16117632
82725,0.3718691
82726,0.14725028
82727,0.15726414
82728,0.34944707
82729,0.14745644
82730,0.33712748
82731,0.13841821
82732,0.159694
82733,0.14073634
82734,0.14606725
82735,0.18539244
82736,0.34663194
82737,0.15814309
82738,0.34572256
82739,0.15075901
82740,0.14644177
82741,0.1879428
82742,0.14512448
82743,0.20119263
82744,0.1911782
82745,0.14114308
82746,0.1457192
82747,0.273252
82748,0.16154581
82749,0.15672006
82750,0.13902193
82751,0.16633606
82752,0.13755307
82753,0.13600346
82754,0.13769679
82755,0.16196631
82756,0.13736063
82757,0.15247382
82758,0.13990219
82759,0.13788469
82760,0.18751208
82761,0.3557339
82762,0.14985512
82763,0.15605433
82764,0.41077653
82765,0.14000903
82766,0.1368012
82767,0.39392227
82768,0.15110922
82769,0.15263289
82770,0.14627042
82771,0.15882254
82772,0.1603024
82773,0.15151943
82774,0.1714189
82775,0.14589842
82776,0.40724307
82777,0.14715068
82778,0.14154695
82779,0.13747074
82780,0.18582731
82781,0.17141749
82782,0.17459229
82783,0.15218619
82784,0.14249903
82785,0.13773382
82786,0.14046334
82787,0.13819101
82788,0.13814467
82789,0.13548945
82790,0.41435692
82791,0.39302653
82792,0.14651081
82793,0.13562329
82794,0.1890539
82795,0.13809963
82796,0.15735967
82797,0.14250019
82798,0.14304382
82799,0.14501521
82800,0.13872749
82801,0.1676281
82802,0.19093421
82803,0.1386175
82804,0.14418164
82805,0.14689548
82806,0.13827494
82807,0.15954901
82808,0.22016704
82809,0.14749385
82810,0.16277325
82811,0.34208226
82812,0.15326315
82813,0.19925736
82814,0.38789535
82815,0.38319257
82816,0.13796555
82817,0.14496052
82818,0.13918082
82819,0.14882115
82820,0.14009836
82821,0.14026217
82822,0.15799353
82823,0.37711793
82824,0.1372215
82825,0.13902089
82826,0.37057823
82827,0.16097403
82828,0.14283068
82829,0.1378011
82830,0.14280304
82831,0.1473109
82832,0.13953537
82833,0.14606531
82834,0.15395351
82835,0.13847089
82836,0.15907574
82837,0.1523679
82838,0.1477446
82839,0.16005519
82840,0.15097235
82841,0.41092628
82842,0.15257154
82843,0.14526302
82844,0.1454509
82845,0.13724628
82846,0.13804327
82847,0.13776855
82848,0.18651497
82849,0.1503663
82850,0.14216359
82851,0.16537796
82852,0.1425714
82853,0.14264718
82854,0.14786476
82855,0.34967366
82856,0.2527629
82857,0.16540529
82858,0.37692007
82859,0.15653305
82860,0.4433265
82861,0.15084337
82862,0.16836499
82863,0.14988549
82864,0.14872856
82865,0.3986674
82866,0.15554842
82867,0.19464815
82868,0.15559581
82869,0.1603289
82870,0.16424823
82871,0.16527376
82872,0.14703019
82873,0.1466476
82874,0.15013635
82875,0.33991095
82876,0.14829512
82877,0.14270748
82878,0.14099845
82879,0.32055065
82880,0.16117723
82881,0.13861978
82882,0.37640727
82883,0.14289051
82884,0.15218756
82885,0.16451426
82886,0.1377006
82887,0.14779685
82888,0.16254126
82889,0.34598532
82890,0.21518388
82891,0.13742976
82892,0.16220783
82893,0.13865751
82894,0.16206752
82895,0.14660038
82896,0.13941993
82897,0.14527363
82898,0.15900584
82899,0.14553054
82900,0.15930353
82901,0.37346667
82902,0.13989468
82903,0.14307514
82904,0.13714345
82905,0.13804875
82906,0.16023399
82907,0.14953953
82908,0.14501521
82909,0.14287916
82910,0.14722592
82911,0.35197207
82912,0.16284959
82913,0.1526452
82914,0.24935202
82915,0.14455478
82916,0.15405874
82917,0.18043934
82918,0.143093
82919,0.14469534
82920,0.17794718
82921,0.14285457
82922,0.17060968
82923,0.14839648
82924,0.13940197
82925,0.16541271
82926,0.14250872
82927,0.14939071
82928,0.14752924
82929,0.13848361
82930,0.15230277
82931,0.37736255
82932,0.13827634
82933,0.1370727
82934,0.31875032
82935,0.14556603
82936,0.14962302
82937,0.14598098
82938,0.15245275
82939,0.33115795
82940,0.14652914
82941,0.14329231
82942,0.16021988
82943,0.14373153
82944,0.1386263
82945,0.16640943
82946,0.16054983
82947,0.380978
82948,0.17555442
82949,0.13844448
82950,0.16344859
82951,0.13645609
82952,0.27897403
82953,0.3585012
82954,0.14776671
82955,0.14499919
82956,0.15773784
82957,0.28882504
82958,0.1446148
82959,0.15495503
82960,0.14664073
82961,0.13877462
82962,0.15332739
82963,0.31836498
82964,0.13829777
82965,0.13865131
82966,0.35710526
82967,0.3755707
82968,0.16078404
82969,0.1598921
82970,0.15536726
82971,0.13672312
82972,0.3635894
82973,0.16063255
82974,0.15209816
82975,0.13934107
82976,0.19352289
82977,0.1397686
82978,0.15354179
82979,0.14831108
82980,0.2455298
82981,0.1410348
82982,0.162673
82983,0.15400308
82984,0.14823373
82985,0.15107585
82986,0.1377098
82987,0.15382779
82988,0.15960436
82989,0.14633831
82990,0.14475456
82991,0.15500951
82992,0.14216602
82993,0.13726404
82994,0.14481455
82995,0.14822364
82996,0.14137745
82997,0.17423807
82998,0.1385069
82999,0.1368324
83000,0.14327429
83001,0.36664724
83002,0.1392407
83003,0.1467565
83004,0.14027841
83005,0.23782454
83006,0.14503883
83007,0.15019736
83008,0.25969088
83009,0.15850702
83010,0.1684163
83011,0.37560728
83012,0.17353727
83013,0.15350159
83014,0.16576731
83015,0.15164179
83016,0.16457745
83017,0.13775761
83018,0.16481884
83019,0.24954574
83020,0.1453829
83021,0.15953094
83022,0.14375654
83023,0.14796656
83024,0.13696569
83025,0.13686205
83026,0.13981889
83027,0.15194848
83028,0.17067228
83029,0.21004725
83030,0.138685
83031,0.14501162
83032,0.15728073
83033,0.14720452
83034,0.14755897
83035,0.161847
83036,0.15663762
83037,0.35768977
83038,0.16074422
83039,0.16166416
83040,0.14039491
83041,0.14846864
83042,0.15121257
83043,0.14877607
83044,0.15992534
83045,0.19391577
83046,0.1395496
83047,0.1410145
83048,0.16171013
83049,0.139149
83050,0.14101501
83051,0.14517738
83052,0.13854727
83053,0.14941277
83054,0.14798342
83055,0.13837603
83056,0.13831174
83057,0.17739461
83058,0.15166542
83059,0.15288565
83060,0.16890608
83061,0.16337433
83062,0.22277129
83063,0.39930707
83064,0.15526862
83065,0.1991597
83066,0.14051665
83067,0.14951019
83068,0.36247638
83069,0.14975493
83070,0.14626819
83071,0.19041114
83072,0.23450333
83073,0.14470997
83074,0.14499247
83075,0.14138328
83076,0.13648508
83077,0.13902423
83078,0.14781658
83079,0.23867299
83080,0.1563949
83081,0.14153518
83082,0.14512886
83083,0.15216814
83084,0.13864937
83085,0.14580509
83086,0.16086106
83087,0.13923965
83088,0.1378198
83089,0.13852896
83090,0.1499623
83091,0.17465705
83092,0.34072468
83093,0.14736669
83094,0.1388926
83095,0.14343098
83096,0.15805443
83097,0.13697036
83098,0.15976132
83099,0.14609477
83100,0.14940882
83101,0.14561187
83102,0.3561904
83103,0.1402014
83104,0.15574104
83105,0.14555028
83106,0.17012295
83107,0.18997914
83108,0.1535998
83109,0.1589352
83110,0.14322266
83111,0.13805348
83112,0.18196447
83113,0.13793473
83114,0.1390561
83115,0.15493843
83116,0.1371159
83117,0.13737406
83118,0.16514802
83119,0.13875157
83120,0.14248767
83121,0.13841486
83122,0.31332213
83123,0.15726818
83124,0.13915384
83125,0.15154488
83126,0.14364922
83127,0.14302278
83128,0.15636957
83129,0.13832319
83130,0.40774542
83131,0.13797145
83132,0.14998995
83133,0.15469034
83134,0.16124721
83135,0.15431422
83136,0.37225795
83137,0.14748107
83138,0.14190859
83139,0.13841707
83140,0.13867182
83141,0.14803484
83142,0.15457979
83143,0.13560802
83144,0.15733513
83145,0.16604203
83146,0.13877027
83147,0.18363409
83148,0.1757995
83149,0.15478228
83150,0.15800154
83151,0.15773766
83152,0.1596865
83153,0.13980632
83154,0.14400063
83155,0.34485826
83156,0.14373416
83157,0.162852
83158,0.1526268
83159,0.15144266
83160,0.21089903
83161,0.15327312
83162,0.15282631
83163,0.15980443
83164,0.1511072
83165,0.15445143
83166,0.14895453
83167,0.27671704
83168,0.26695395
83169,0.1437422
83170,0.16148408
83171,0.24674705
83172,0.22463727
83173,0.20044452
83174,0.20613663
83175,0.16170327
83176,0.35698873
83177,0.14967927
83178,0.13937591
83179,0.2073028
83180,0.4054262
83181,0.14251557
83182,0.14177082
83183,0.1482035
83184,0.13829024
83185,0.33169025
83186,0.16147391
83187,0.14099531
83188,0.15509942
83189,0.17797749
83190,0.13935065
83191,0.13939424
83192,0.24850398
83193,0.14104046
83194,0.14560366
83195,0.15003131
83196,0.1688062
83197,0.13836661
83198,0.15618531
83199,0.14633375
83200,0.14897513
83201,0.16883047
83202,0.228646
83203,0.15450796
83204,0.14992505
83205,0.1562125
83206,0.13984713
83207,0.39273632
83208,0.15459587
83209,0.13763283
83210,0.18895587
83211,0.14537418
83212,0.13937971
83213,0.1952967
83214,0.14204662
83215,0.16149847
83216,0.32766217
83217,0.1481828
83218,0.14619157
83219,0.13817728
83220,0.17351818
83221,0.14067456
83222,0.14275892
83223,0.14294372
83224,0.14108746
83225,0.14744177
83226,0.14922158
83227,0.16048755
83228,0.16235717
83229,0.15712714
83230,0.13556029
83231,0.35941175
83232,0.15138638
83233,0.13758145
83234,0.37651193
83235,0.13614129
83236,0.1372658
83237,0.15605806
83238,0.32786882
83239,0.14859132
83240,0.26555055
83241,0.16693269
83242,0.40219823
83243,0.15768275
83244,0.17987913
83245,0.13987622
83246,0.2985439
83247,0.17602848
83248,0.14002292
83249,0.13979828
83250,0.14908007
83251,0.14273986
83252,0.15029311
83253,0.16042265
83254,0.16521397
83255,0.15370601
83256,0.14278564
83257,0.13813218
83258,0.14938498
83259,0.18958327
83260,0.15172037
83261,0.21424927
83262,0.3153026
83263,0.14065671
83264,0.14379553
83265,0.407171
83266,0.14619967
83267,0.19455105
83268,0.14540318
83269,0.14463787
83270,0.14886656
83271,0.14822993
83272,0.14646208
83273,0.14413804
83274,0.15973479
83275,0.1378598
83276,0.13849089
83277,0.14449772
83278,0.1480995
83279,0.14390692
83280,0.14772797
83281,0.14126818
83282,0.15140896
83283,0.14223787
83284,0.13660814
83285,0.14914368
83286,0.2899498
83287,0.13904025
83288,0.15810883
83289,0.14635684
83290,0.14286228
83291,0.26075923
83292,0.1821717
83293,0.13725165
83294,0.14215368
83295,0.14846604
83296,0.1450417
83297,0.14776415
83298,0.15278576
83299,0.13744068
83300,0.14657901
83301,0.17105384
83302,0.1387294
83303,0.25277653
83304,0.15533473
83305,0.15737867
83306,0.17062645
83307,0.13865142
83308,0.14524508
83309,0.14762153
83310,0.13731545
83311,0.15411179
83312,0.14473717
83313,0.1574937
83314,0.16581506
83315,0.16724353
83316,0.14626296
83317,0.36851615
83318,0.1466729
83319,0.15655605
83320,0.24321376
83321,0.17266694
83322,0.13709734
83323,0.13983269
83324,0.14269121
83325,0.1685941
83326,0.14986934
83327,0.13750848
83328,0.26446557
83329,0.139092
83330,0.13920714
83331,0.37669036
83332,0.13593571
83333,0.20608231
83334,0.14397842
83335,0.138128
83336,0.16023517
83337,0.14719047
83338,0.34660694
83339,0.20101905
83340,0.14148617
83341,0.16406626
83342,0.37045467
83343,0.1486185
83344,0.1457123
83345,0.1470842
83346,0.14122109
83347,0.14012711
83348,0.13817134
83349,0.13949583
83350,0.38934782
83351,0.15261172
83352,0.14682099
83353,0.14432976
83354,0.15344821
83355,0.1517663
83356,0.14188126
83357,0.1752374
83358,0.14449859
83359,0.14374052
83360,0.24840744
83361,0.13801761
83362,0.16630633
83363,0.14636855
83364,0.3738161
83365,0.14318834
83366,0.336091
83367,0.20472263
83368,0.13906431
83369,0.13945691
83370,0.1658756
83371,0.331038
83372,0.2836355
83373,0.16510327
83374,0.21648133
83375,0.15486144
83376,0.37808922
83377,0.14814496
83378,0.3540351
83379,0.1510207
83380,0.15804678
83381,0.3402699
83382,0.14850385
83383,0.15451454
83384,0.14632864
83385,0.166023
83386,0.14733154
83387,0.15913334
83388,0.13635291
83389,0.14726976
83390,0.375045
83391,0.16181876
83392,0.14728552
83393,0.15793897
83394,0.16281824
83395,0.15246621
83396,0.17480424
83397,0.13932277
83398,0.20239769
83399,0.14886107
83400,0.18601297
83401,0.14461277
83402,0.1425342
83403,0.40796646
83404,0.36877674
83405,0.14375937
83406,0.14888982
83407,0.15891962
83408,0.14029883
83409,0.1392813
83410,0.14572522
83411,0.15238571
83412,0.38066283
83413,0.14737703
