id,loan_status
77281,0.020809181
77282,0.012829346
77283,0.012265185
77284,0.019681105
77285,0.014094756
77286,0.06827802
77287,0.017078688
77288,0.0061551384
77289,0.011240739
77290,0.0128272865
77291,0.013171578
77292,0.010367032
77293,0.02753554
77294,0.039765004
77295,0.022445379
77296,0.01343566
77297,0.0076023396
77298,0.22394878
77299,0.006738549
77300,0.043077707
77301,0.02775445
77302,0.09824809
77303,0.008390528
77304,0.0030148549
77305,0.009746233
77306,0.04724214
77307,0.05282498
77308,0.0045595965
77309,0.002660934
77310,0.29443708
77311,0.9648237
77312,0.006412249
77313,0.011577368
77314,0.019903457
77315,0.03120924
77316,0.94799215
77317,0.90785164
77318,0.0051775705
77319,0.0024229784
77320,0.003961536
77321,0.019471582
77322,0.019368384
77323,0.110094324
77324,0.008623648
77325,0.276339
77326,0.4152539
77327,0.022610292
77328,0.013752031
77329,0.18660323
77330,0.016714027
77331,0.003260684
77332,0.6804991
77333,0.015293087
77334,0.001866807
77335,0.0012272607
77336,0.062772304
77337,0.0015875357
77338,0.004583107
77339,0.010758979
77340,0.0029019034
77341,0.092683524
77342,0.0112420535
77343,0.020568537
77344,0.06371431
77345,0.016547984
77346,0.043181125
77347,0.0037159617
77348,0.03887454
77349,0.007147054
77350,0.0026795096
77351,0.019696185
77352,0.028245399
77353,0.0037015176
77354,0.0021231216
77355,0.13327187
77356,0.039944153
77357,0.11367168
77358,0.015063599
77359,0.0015454487
77360,0.0060827867
77361,0.07100099
77362,0.020946153
77363,0.015994318
77364,0.965775
77365,0.09586772
77366,0.006403839
77367,0.07819171
77368,0.010276054
77369,0.04023556
77370,0.02880265
77371,0.02986084
77372,0.054138936
77373,0.07236253
77374,0.0011421476
77375,0.0046559097
77376,0.06037793
77377,0.022023195
77378,0.010036921
77379,0.041925494
77380,0.6954218
77381,0.29750505
77382,0.020739732
77383,0.0122415805
77384,0.69990295
77385,0.011331235
77386,0.122939855
77387,0.0018565481
77388,0.005117918
77389,0.023837624
77390,0.013051718
77391,0.0473141
77392,0.050403617
77393,0.065537184
77394,0.43098298
77395,0.16957974
77396,0.08638398
77397,0.012733824
77398,0.122750126
77399,0.8142152
77400,0.0018343595
77401,0.9693526
77402,0.0035673787
77403,0.010157635
77404,0.063440576
77405,0.399268
77406,0.005826828
77407,0.012229893
77408,0.09523693
77409,0.005960207
77410,0.036879413
77411,0.028352091
77412,0.043138877
77413,0.0104323095
77414,0.040145677
77415,0.040821943
77416,0.015944593
77417,0.035917796
77418,0.009984499
77419,0.014488696
77420,0.5079408
77421,0.0078033595
77422,0.005956301
77423,0.009629914
77424,0.11697374
77425,0.057487838
77426,0.0035046372
77427,0.016929684
77428,0.0024962171
77429,0.008995519
77430,0.002599951
77431,0.0065812743
77432,0.003989037
77433,0.03795107
77434,0.008535638
77435,0.011451236
77436,0.04497753
77437,0.01820807
77438,0.004531154
77439,0.0101147685
77440,0.036278985
77441,0.95542145
77442,0.008760017
77443,0.0057942634
77444,0.02225083
77445,0.013590886
77446,0.9404355
77447,0.0024639105
77448,0.025259145
77449,0.01247658
77450,0.71210116
77451,0.06658489
77452,0.037311982
77453,0.017945576
77454,0.008236398
77455,0.027937502
77456,0.036114007
77457,0.0035622062
77458,0.0020474293
77459,0.00072232884
77460,0.011212093
77461,0.7857142
77462,0.022228386
77463,0.02161747
77464,0.13969871
77465,0.01295439
77466,0.027066683
77467,0.08445134
77468,0.14492789
77469,0.708898
77470,0.06656778
77471,0.9714758
77472,0.78640527
77473,0.053687464
77474,0.5245675
77475,0.0024573386
77476,0.025029814
77477,0.040239085
77478,0.003288503
77479,0.0042062383
77480,0.008626726
77481,0.004599344
77482,0.012098875
77483,0.0019320301
77484,0.01987559
77485,0.02609297
77486,0.050490666
77487,0.01204842
77488,0.09196616
77489,0.035847597
77490,0.94690406
77491,0.0206255
77492,0.03735614
77493,0.0027407673
77494,0.0104989
77495,0.13185377
77496,0.09912177
77497,0.010421593
77498,0.004513821
77499,0.010289525
77500,0.014144698
77501,0.009739291
77502,0.93122447
77503,0.009525293
77504,0.015544371
77505,0.20062242
77506,0.013647493
77507,0.0047601084
77508,0.044484727
77509,0.2685442
77510,0.9072472
77511,0.0034901628
77512,0.92668104
77513,0.02566323
77514,0.012964075
77515,0.3384421
77516,0.01403118
77517,0.0025318277
77518,0.9840195
77519,0.9724467
77520,0.9399732
77521,0.014539425
77522,0.014605537
77523,0.0053113108
77524,0.007284942
77525,0.9664207
77526,0.005954943
77527,0.012020289
77528,0.0023902638
77529,0.006938694
77530,0.0294159
77531,0.011808768
77532,0.00579913
77533,0.43901873
77534,0.006319597
77535,0.002339518
77536,0.018240342
77537,0.037761632
77538,0.026849682
77539,0.0029938733
77540,0.19437267
77541,0.07117525
77542,0.026048893
77543,0.032481004
77544,0.7890463
77545,0.014990543
77546,0.05219658
77547,0.0188869
77548,0.0059799845
77549,0.03141487
77550,0.0061020316
77551,0.0033538325
77552,0.054936796
77553,0.081040025
77554,0.18068196
77555,0.7881697
77556,0.03020066
77557,0.0263561
77558,0.025292367
77559,0.03380948
77560,0.172662
77561,0.6590279
77562,0.29406774
77563,0.032346915
77564,0.0117030535
77565,0.043454092
77566,0.045058228
77567,0.013683042
77568,0.035971068
77569,0.0016666609
77570,0.001862516
77571,0.011025581
77572,0.011966561
77573,0.061677545
77574,0.025864704
77575,0.89276695
77576,0.2021681
77577,0.0045377426
77578,0.9505301
77579,0.0017313177
77580,0.005946191
77581,0.013871824
77582,0.011871694
77583,0.9743085
77584,0.019586638
77585,0.06627367
77586,0.0035852971
77587,0.11976882
77588,0.061947644
77589,0.00908639
77590,0.01925947
77591,0.2409233
77592,0.005971914
77593,0.04019839
77594,0.410865
77595,0.98249996
77596,0.08331614
77597,0.02902851
77598,0.005496164
77599,0.90796727
77600,0.015767474
77601,0.008494186
77602,0.40978464
77603,0.014507723
77604,0.0025854807
77605,0.02351247
77606,0.012635962
77607,0.5368048
77608,0.92417437
77609,0.024528764
77610,0.005023845
77611,0.043782327
77612,0.027505375
77613,0.00833676
77614,0.010781749
77615,0.020476045
77616,0.0234887
77617,0.0086866515
77618,0.040152006
77619,0.0009855683
77620,0.018564127
77621,0.013200187
77622,0.06086177
77623,0.036596492
77624,0.026725195
77625,0.24437995
77626,0.24456836
77627,0.025168855
77628,0.0048223888
77629,0.14239259
77630,0.017033074
77631,0.107386455
77632,0.15088363
77633,0.008692599
77634,0.89106375
77635,0.0024302965
77636,0.03229474
77637,0.046480417
77638,0.24801153
77639,0.09832862
77640,0.011407288
77641,0.06627246
77642,0.00802503
77643,0.8168602
77644,0.01693205
77645,0.0034410344
77646,0.06080528
77647,0.02042999
77648,0.970656
77649,0.022800803
77650,0.94388115
77651,0.0595803
77652,0.04351096
77653,0.0057420656
77654,0.69042253
77655,0.026813157
77656,0.003159866
77657,0.093987174
77658,0.03179133
77659,0.008831175
77660,0.0023172859
77661,0.045904916
77662,0.013995595
77663,0.01946409
77664,0.00999209
77665,0.024060868
77666,0.005836219
77667,0.021380084
77668,0.036655623
77669,0.46915212
77670,0.1339554
77671,0.015332271
77672,0.009801187
77673,0.011543576
77674,0.028495198
77675,0.0074992296
77676,0.011883587
77677,0.009691735
77678,0.08921052
77679,0.0632118
77680,0.0039909454
77681,0.0076274737
77682,0.5170604
77683,0.1066923
77684,0.0035317622
77685,0.016306171
77686,0.004490806
77687,0.006500767
77688,0.9729532
77689,0.027590342
77690,0.013292449
77691,0.7965182
77692,0.9692793
77693,0.0069324803
77694,0.864097
77695,0.021841379
77696,0.025140218
77697,0.014948687
77698,0.030313017
77699,0.0038565507
77700,0.0027898957
77701,0.074072726
77702,0.0153661
77703,0.024625454
77704,0.073717535
77705,0.5117781
77706,0.26611102
77707,0.07449141
77708,0.0035536757
77709,0.44221184
77710,0.019683462
77711,0.015122836
77712,0.0062786997
77713,0.0063354177
77714,0.021909375
77715,0.66799265
77716,0.08348113
77717,0.13023649
77718,0.709298
77719,0.16704793
77720,0.028273573
77721,0.015088989
77722,0.063210174
77723,0.03536993
77724,0.04665981
77725,0.008112019
77726,0.01407881
77727,0.5385521
77728,0.0053618695
77729,0.0043880036
77730,0.0074435873
77731,0.044752803
77732,0.004054269
77733,0.009985465
77734,0.042790562
77735,0.011271811
77736,0.019726854
77737,0.040753186
77738,0.008821906
77739,0.027848443
77740,0.21582852
77741,0.0016192726
77742,0.07126741
77743,0.011924164
77744,0.015563581
77745,0.002035467
77746,0.0066676806
77747,0.016037513
77748,0.9439317
77749,0.9728793
77750,0.004253682
77751,0.02469703
77752,0.94702905
77753,0.00787243
77754,0.03534128
77755,0.008441128
77756,0.0036190862
77757,0.0061494005
77758,0.014029577
77759,0.06425356
77760,0.002585905
77761,0.9114636
77762,0.031693608
77763,0.0035173446
77764,0.0072906683
77765,0.028190088
77766,0.049192484
77767,0.9687918
77768,0.8210564
77769,0.051870435
77770,0.0104155755
77771,0.86485326
77772,0.9507185
77773,0.12555157
77774,0.02861611
77775,0.1263403
77776,0.0015917222
77777,0.056042325
77778,0.0037680264
77779,0.006843094
77780,0.092490256
77781,0.09424185
77782,0.047405455
77783,0.021095084
77784,0.58938247
77785,0.018182361
77786,0.0021235389
77787,0.0073266234
77788,0.029958444
77789,0.004973446
77790,0.0040308447
77791,0.07680344
77792,0.015859436
77793,0.93577856
77794,0.021621043
77795,0.0012415728
77796,0.88284576
77797,0.06577181
77798,0.004339979
77799,0.70729667
77800,0.026872486
77801,0.03002331
77802,0.9812429
77803,0.0097220605
77804,0.023094606
77805,0.017042434
77806,0.18904924
77807,0.75728637
77808,0.092313975
77809,0.028432518
77810,0.07427557
77811,0.048681874
77812,0.004006421
77813,0.018648002
77814,0.003788732
77815,0.0016645454
77816,0.002719993
77817,0.021764643
77818,0.0017814127
77819,0.027244164
77820,0.9079655
77821,0.015712423
77822,0.018672105
77823,0.021355141
77824,0.0062087197
77825,0.02488035
77826,0.0048837624
77827,0.012317343
77828,0.010594574
77829,0.013196152
77830,0.0068621137
77831,0.013795319
77832,0.003585074
77833,0.008939471
77834,0.03377145
77835,0.09991041
77836,0.016829254
77837,0.004649025
77838,0.0063351807
77839,0.0962279
77840,0.037211154
77841,0.0044024177
77842,0.44615474
77843,0.05766159
77844,0.1727983
77845,0.12499179
77846,0.010756229
77847,0.5003225
77848,0.011510265
77849,0.027300905
77850,0.011929639
77851,0.9608302
77852,0.018077562
77853,0.011737905
77854,0.0030705142
77855,0.006131818
77856,0.010679813
77857,0.04055635
77858,0.060570505
77859,0.14630124
77860,0.9412475
77861,0.9209813
77862,0.013880046
77863,0.13475017
77864,0.96640223
77865,0.010849953
77866,0.0042772396
77867,0.0025477223
77868,0.01777536
77869,0.012126703
77870,0.009193455
77871,0.010611331
77872,0.02461414
77873,0.9861166
77874,0.005615633
77875,0.028126556
77876,0.021947429
77877,0.008035278
77878,0.01153955
77879,0.22675821
77880,0.010354573
77881,0.048378915
77882,0.16475493
77883,0.037997406
77884,0.85572606
77885,0.023507552
77886,0.006498852
77887,0.0063923025
77888,0.18896489
77889,0.03345803
77890,0.010605016
77891,0.012508775
77892,0.7369393
77893,0.008635303
77894,0.02487355
77895,0.0013648681
77896,0.0017187259
77897,0.027199913
77898,0.11334587
77899,0.0045983666
77900,0.04723057
77901,0.00895997
77902,0.0012682562
77903,0.035186905
77904,0.057201754
77905,0.009989982
77906,0.026627412
77907,0.036970448
77908,0.06844617
77909,0.0076324563
77910,0.013379725
77911,0.046716515
77912,0.1175193
77913,0.04247378
77914,0.0035323647
77915,0.8455091
77916,0.011580894
77917,0.041018475
77918,0.0030240333
77919,0.0029932486
77920,0.016884191
77921,0.008715433
77922,0.010975518
77923,0.05196149
77924,0.01028517
77925,0.015733255
77926,0.010538887
77927,0.022353858
77928,0.0042442526
77929,0.011247211
77930,0.00786324
77931,0.02918879
77932,0.006624348
77933,0.07537607
77934,0.0023847078
77935,0.017704336
77936,0.020945711
77937,0.02053337
77938,0.05742234
77939,0.019290758
77940,0.015512485
77941,0.011714051
77942,0.007511274
77943,0.010436036
77944,0.06441312
77945,0.0024207318
77946,0.0060450695
77947,0.077897474
77948,0.8972274
77949,0.21624498
77950,0.0051970077
77951,0.070511185
77952,0.0029394217
77953,0.25755218
77954,0.008225938
77955,0.057276927
77956,0.059765425
77957,0.9435274
77958,0.021133294
77959,0.045078013
77960,0.038195737
77961,0.038838685
77962,0.016358264
77963,0.0032778801
77964,0.00141593
77965,0.13438222
77966,0.012666101
77967,0.02913927
77968,0.005254423
77969,0.0041953754
77970,0.12383432
77971,0.020632958
77972,0.09622927
77973,0.009956268
77974,0.9278967
77975,0.0031911691
77976,0.02625157
77977,0.010328786
77978,0.0026368494
77979,0.045026306
77980,0.0027562866
77981,0.0052797706
77982,0.0111179175
77983,0.0017211279
77984,0.055971924
77985,0.05916
77986,0.07970783
77987,0.03559668
77988,0.0561495
77989,0.014744185
77990,0.026467396
77991,0.06701697
77992,0.0032464836
77993,0.9539812
77994,0.92299575
77995,0.060210403
77996,0.018537883
77997,0.004570394
77998,0.9530026
77999,0.0016912024
78000,0.0055373465
78001,0.03235294
78002,0.028378827
78003,0.003341792
78004,0.1199355
78005,0.0028650777
78006,0.004708375
78007,0.017513955
78008,0.009186916
78009,0.0050701173
78010,0.017181966
78011,0.0038736574
78012,0.030221237
78013,0.061038047
78014,0.0035064546
78015,0.03246597
78016,0.06218163
78017,0.0059817107
78018,0.0033449873
78019,0.9321268
78020,0.0042534294
78021,0.08925219
78022,0.0030473047
78023,0.8996728
78024,0.0335465
78025,0.2234638
78026,0.045239314
78027,0.06405493
78028,0.009262472
78029,0.05971692
78030,0.008027243
78031,0.026047569
78032,0.47577527
78033,0.83723575
78034,0.006683499
78035,0.012188242
78036,0.009701282
78037,0.05636108
78038,0.025229499
78039,0.11031735
78040,0.0076898923
78041,0.0076554352
78042,0.005812342
78043,0.37316185
78044,0.010884951
78045,0.015037056
78046,0.08381441
78047,0.9046197
78048,0.9483147
78049,0.01536095
78050,0.032910943
78051,0.0010114782
78052,0.029520554
78053,0.01705961
78054,0.041087717
78055,0.003977609
78056,0.0983649
78057,0.05683591
78058,0.034665655
78059,0.013325529
78060,0.0086415345
78061,0.053531073
78062,0.18134128
78063,0.00469627
78064,0.017344844
78065,0.038170528
78066,0.0060793054
78067,0.008400023
78068,0.41901767
78069,0.027118852
78070,0.005270108
78071,0.37530348
78072,0.008204462
78073,0.09314583
78074,0.009150969
78075,0.013886124
78076,0.027123684
78077,0.0113595715
78078,0.8647996
78079,0.003274554
78080,0.76823944
78081,0.011285217
78082,0.009566594
78083,0.0212644
78084,0.026359348
78085,0.14127713
78086,0.002657128
78087,0.026734823
78088,0.010779482
78089,0.9904012
78090,0.00244917
78091,0.031090453
78092,0.84935373
78093,0.09574914
78094,0.015507585
78095,0.008592981
78096,0.014789827
78097,0.0292702
78098,0.013612389
78099,0.014453889
78100,0.0068531055
78101,0.530435
78102,0.03007001
78103,0.0018197058
78104,0.015062452
78105,0.004390177
78106,0.0047496697
78107,0.0056027733
78108,0.000716514
78109,0.041090645
78110,0.016837146
78111,0.01768785
78112,0.027364895
78113,0.046008393
78114,0.06984965
78115,0.003922982
78116,0.023035005
78117,0.06553008
78118,0.009845635
78119,0.04021886
78120,0.012924025
78121,0.062262304
78122,0.027590161
78123,0.038060695
78124,0.09298783
78125,0.7954087
78126,0.011906015
78127,0.0016927271
78128,0.005254117
78129,0.0047929236
78130,0.0042601624
78131,0.045245226
78132,0.0083373515
78133,0.02363371
78134,0.029332869
78135,0.0045794975
78136,0.0070097735
78137,0.009185562
78138,0.16325189
78139,0.003979712
78140,0.017860873
78141,0.27324486
78142,0.6240198
78143,0.12972075
78144,0.037700567
78145,0.9954586
78146,0.019885397
78147,0.0015701619
78148,0.02265358
78149,0.15094367
78150,0.068744525
78151,0.028840935
78152,0.09073887
78153,0.005262098
78154,0.15224214
78155,0.052056435
78156,0.021443285
78157,0.02908752
78158,0.019140126
78159,0.0012975439
78160,0.01191829
78161,0.0292111
78162,0.028179238
78163,0.039311852
78164,0.017304985
78165,0.0016580943
78166,0.044920698
78167,0.007836227
78168,0.0057485783
78169,0.0006859237
78170,0.51790243
78171,0.013916099
78172,0.28433242
78173,0.87795067
78174,0.18062206
78175,0.020539733
78176,0.008602581
78177,0.0054614367
78178,0.011365443
78179,0.980448
78180,0.013556256
78181,0.013285265
78182,0.002818159
78183,0.029649518
78184,0.0844501
78185,0.9807233
78186,0.008219818
78187,0.009812977
78188,0.60271
78189,0.4919549
78190,0.0127269495
78191,0.8572253
78192,0.019198945
78193,0.33142743
78194,0.074018046
78195,0.009803298
78196,0.00074309285
78197,0.034995787
78198,0.016698595
78199,0.026758142
78200,0.0057200217
78201,0.0032758801
78202,0.052329905
78203,0.9841881
78204,0.0017067101
78205,0.006280387
78206,0.31456125
78207,0.01698574
78208,0.015971214
78209,0.025700236
78210,0.06407625
78211,0.0076730163
78212,0.019500598
78213,0.036540784
78214,0.007532736
78215,0.0027566967
78216,0.008104096
78217,0.059376147
78218,0.0051568826
78219,0.013266452
78220,0.0073123737
78221,0.006521038
78222,0.0010666507
78223,0.008372445
78224,0.0038155958
78225,0.04211544
78226,0.006065135
78227,0.009914357
78228,0.004400842
78229,0.004146874
78230,0.7122535
78231,0.03293539
78232,0.0025184662
78233,0.027593803
78234,0.0035300173
78235,0.7649644
78236,0.40815997
78237,0.016206877
78238,0.051603805
78239,0.041345805
78240,0.0066584176
78241,0.8782974
78242,0.09293238
78243,0.00608784
78244,0.0053308676
78245,0.047477804
78246,0.0024690316
78247,0.0046625417
78248,0.0036751095
78249,0.02145756
78250,0.24280313
78251,0.025586914
78252,0.051427223
78253,0.13114537
78254,0.024728457
78255,0.4658437
78256,0.045136854
78257,0.0032922674
78258,0.078330286
78259,0.02236939
78260,0.9286648
78261,0.06616858
78262,0.22197872
78263,0.001459168
78264,0.10466497
78265,0.05404198
78266,0.040045206
78267,0.011498183
78268,0.015071844
78269,0.24189463
78270,0.007852749
78271,0.004140351
78272,0.01013231
78273,0.055283017
78274,0.0035940583
78275,0.0035623938
78276,0.0018514505
78277,0.0047864914
78278,0.18098532
78279,0.0067142793
78280,0.022381213
78281,0.0016721991
78282,0.9418903
78283,0.017212527
78284,0.018747391
78285,0.9330513
78286,0.006255913
78287,0.050947394
78288,0.0044991956
78289,0.05388955
78290,0.016971566
78291,0.970391
78292,0.007101853
78293,0.024629027
78294,0.05964843
78295,0.008490793
78296,0.0049400027
