id,loan_status
78036,0.005586634
78037,0.0455155
78038,0.03039587
78039,0.1194279
78040,0.0171257
78041,0.008588376
78042,0.002150233
78043,0.3866768
78044,0.009797546
78045,0.026168775
78046,0.17227842
78047,0.9446377
78048,0.96189475
78049,0.026223622
78050,0.08812071
78051,0.0036272116
78052,0.03634878
78053,0.016489003
78054,0.07033528
78055,0.002517332
78056,0.15075944
78057,0.14654046
78058,0.050173942
78059,0.018466992
78060,0.006734264
78061,0.18716884
78062,0.38338178
78063,0.0077863396
78064,0.014206204
78065,0.010334969
78066,0.014512224
78067,0.013784541
78068,0.20707086
78069,0.14102505
78070,0.0062139533
78071,0.35170817
78072,0.013769511
78073,0.09324463
78074,0.025764007
78075,0.01799706
78076,0.017471224
78077,0.021380048
78078,0.8988717
78079,0.0024048085
78080,0.8805489
78081,0.007177072
78082,0.009268543
78083,0.04381569
78084,0.030772373
78085,0.22872823
78086,0.004429543
78087,0.03980389
78088,0.027544497
78089,0.9929664
78090,0.009280916
78091,0.06023959
78092,0.90416217
78093,0.104944885
78094,0.014646736
78095,0.0111263925
78096,0.032300126
78097,0.08433585
78098,0.016548162
78099,0.012198861
78100,0.01258975
78101,0.31716016
78102,0.062592626
78103,0.002453
78104,0.016382627
78105,0.0032212837
78106,0.009134766
78107,0.0076283826
78108,0.0013087073
78109,0.03740255
78110,0.026873557
78111,0.026681185
78112,0.051367417
78113,0.023368726
78114,0.09755477
78115,0.0038733075
78116,0.112186246
78117,0.091053486
78118,0.030088209
78119,0.14478855
78120,0.016211912
78121,0.040077984
78122,0.043315846
78123,0.046602283
78124,0.10745698
78125,0.90182203
78126,0.021464946
78127,0.004557569
78128,0.005030609
78129,0.0065823556
78130,0.0024414535
78131,0.15010393
78132,0.010267075
78133,0.026462242
78134,0.09482392
78135,0.0074514584
78136,0.010130947
78137,0.010638083
78138,0.071249634
78139,0.0032129714
78140,0.03572738
78141,0.10185189
78142,0.899455
78143,0.057053525
78144,0.04475642
78145,0.9935355
78146,0.017521251
78147,0.002566503
78148,0.015307296
78149,0.0811035
78150,0.12757303
78151,0.052058823
78152,0.12824163
78153,0.012014995
78154,0.1395549
78155,0.041602064
78156,0.045970503
78157,0.04630727
78158,0.01627643
78159,0.002668289
78160,0.009929253
78161,0.02945517
78162,0.09482173
78163,0.09131834
78164,0.015918324
78165,0.0020659154
78166,0.065675475
78167,0.011661449
78168,0.003028585
78169,0.0011939802
78170,0.8421586
78171,0.032432076
78172,0.16606456
78173,0.9416155
78174,0.12511602
78175,0.024379034
78176,0.015008726
78177,0.0043746373
78178,0.034918517
78179,0.9699182
78180,0.02046931
78181,0.016484952
78182,0.0041402075
78183,0.06205086
78184,0.22823067
78185,0.9689182
78186,0.0100520365
78187,0.010836308
78188,0.74874306
78189,0.4622313
78190,0.008328064
78191,0.9768436
78192,0.054331217
78193,0.195034
78194,0.0771326
78195,0.014509463
78196,0.00090774597
78197,0.054562602
78198,0.017494945
78199,0.06131508
78200,0.0037591797
78201,0.003189703
78202,0.10336453
78203,0.9835308
78204,0.0015578269
78205,0.003966872
78206,0.2307648
78207,0.02216437
78208,0.022811329
78209,0.034430493
78210,0.1188631
78211,0.016477872
78212,0.031167036
78213,0.12144231
78214,0.008212823
78215,0.0058701197
78216,0.010340174
78217,0.057758532
78218,0.00890703
78219,0.009017152
78220,0.009558518
78221,0.004884126
78222,0.0037275814
78223,0.015776504
78224,0.006761132
78225,0.06670346
78226,0.0036921003
78227,0.011194255
78228,0.002645022
78229,0.005154938
78230,0.15637672
78231,0.041618083
78232,0.0050311247
78233,0.036496703
78234,0.0052807676
78235,0.94888484
78236,0.52286625
78237,0.014884414
78238,0.05744437
78239,0.06133748
78240,0.005433585
78241,0.9448881
78242,0.18290538
78243,0.005727061
78244,0.016180418
78245,0.05696295
78246,0.002291943
78247,0.00674792
78248,0.004486065
78249,0.06985035
78250,0.17053652
78251,0.008444493
78252,0.053469826
78253,0.14904857
78254,0.04488628
78255,0.5082626
78256,0.04982348
78257,0.0047200737
78258,0.11390184
78259,0.08624577
78260,0.9812491
78261,0.06339742
78262,0.6908162
78263,0.0025970764
78264,0.16920196
78265,0.061519332
78266,0.01664205
78267,0.016454766
78268,0.012140197
78269,0.25399306
78270,0.02811147
78271,0.0037353083
78272,0.014038102
78273,0.08037522
78274,0.002002218
78275,0.0059522083
78276,0.0036126461
78277,0.006807057
78278,0.17856744
78279,0.0071652173
78280,0.03818718
78281,0.0034289812
78282,0.9408887
78283,0.02522683
78284,0.041986503
78285,0.9659788
78286,0.005969141
78287,0.10928157
78288,0.009296209
78289,0.07574083
78290,0.02362829
78291,0.97955704
78292,0.021015827
78293,0.04948078
78294,0.124410294
78295,0.009313791
78296,0.01760707
78297,0.0041446844
78298,0.010521508
78299,0.029548332
78300,0.011481286
78301,0.013452964
78302,0.019022912
78303,0.96961045
78304,0.029213453
78305,0.2448981
78306,0.11251668
78307,0.005052792
78308,0.036794636
78309,0.09230834
78310,0.8961738
78311,0.15637101
78312,0.117682286
78313,0.45126003
78314,0.009873509
78315,0.05029433
78316,0.32114258
78317,0.11674363
78318,0.0025262476
78319,0.0964695
78320,0.10651544
78321,0.012957342
78322,0.049071677
78323,0.011348027
78324,0.021884272
78325,0.02711089
78326,0.11726147
78327,0.007156559
78328,0.045524556
78329,0.015911572
78330,0.012766656
78331,0.015540394
78332,0.00854747
78333,0.0025854893
78334,0.25116044
78335,0.0075916154
78336,0.009809998
78337,0.02405429
78338,0.9533106
78339,0.012539835
78340,0.8988019
78341,0.039203934
78342,0.0037893383
78343,0.19066204
78344,0.18322799
78345,0.004197595
78346,0.011791848
78347,0.8830086
78348,0.014795226
78349,0.273854
78350,0.8746689
78351,0.09223927
78352,0.03858063
78353,0.05772802
78354,0.002341607
78355,0.011529715
78356,0.0058751837
78357,0.020450316
78358,0.036285304
78359,0.0113540515
78360,0.06070984
78361,0.01946729
78362,0.16316962
78363,0.7396721
78364,0.0036261827
78365,0.0128581
78366,0.01769611
78367,0.12722129
78368,0.03443876
78369,0.33228976
78370,0.0068859453
78371,0.012940423
78372,0.030407969
78373,0.9433706
78374,0.008263114
78375,0.06513688
78376,0.04633572
78377,0.08173375
78378,0.058505844
78379,0.004162416
78380,0.008746707
78381,0.061474156
78382,0.0051517724
78383,0.1400822
78384,0.013974851
78385,0.024933089
78386,0.019219939
78387,0.07232496
78388,0.26865727
78389,0.0042915647
78390,0.0023002438
78391,0.0070378957
78392,0.042055883
78393,0.04211978
78394,0.075472236
78395,0.96623904
78396,0.0056733047
78397,0.083745636
78398,0.0021940803
78399,0.015620836
78400,0.045081615
78401,0.038207192
78402,0.17787638
78403,0.042193137
78404,0.016319104
78405,0.0035886252
78406,0.0017355921
78407,0.0033597895
78408,0.0051552732
78409,0.19921705
78410,0.07630138
78411,0.9589042
78412,0.024895638
78413,0.011460653
78414,0.028018408
78415,0.17408204
78416,0.88490385
78417,0.048517562
78418,0.00998119
78419,0.025873182
78420,0.07518078
78421,0.05093389
78422,0.25548178
78423,0.019762076
78424,0.0041905474
78425,0.06318999
78426,0.022710178
78427,0.185869
78428,0.0037543757
78429,0.01286399
78430,0.011029355
78431,0.014889183
78432,0.012137281
78433,0.10681927
78434,0.6467956
78435,0.9282988
78436,0.0044720727
78437,0.10340951
78438,0.041534223
78439,0.04639878
78440,0.0050883945
78441,0.011179654
78442,0.043798532
78443,0.118581325
78444,0.37995437
78445,0.016320527
78446,0.009999268
78447,0.06911876
78448,0.030324876
78449,0.07698682
78450,0.11814821
78451,0.9849015
78452,0.012630442
78453,0.12318388
78454,0.0016450508
78455,0.238498
78456,0.008576447
78457,0.042256948
78458,0.019117137
78459,0.016143933
78460,0.004054509
78461,0.015428752
78462,0.003361746
78463,0.017217029
78464,0.011762341
78465,0.005797492
78466,0.014743928
78467,0.05661664
78468,0.054349117
78469,0.9700006
78470,0.964869
78471,0.057850555
78472,0.04172519
78473,0.0074912556
78474,0.025411574
78475,0.9331578
78476,0.019147925
78477,0.98533744
78478,0.95361596
78479,0.01028483
78480,0.5192109
78481,0.02816797
78482,0.0039275815
78483,0.002795526
78484,0.10012132
78485,0.026145322
78486,0.008481437
78487,0.0054527754
78488,0.01935818
78489,0.050259363
78490,0.045979783
78491,0.015230338
78492,0.24329081
78493,0.008124467
78494,0.0023283218
78495,0.022909466
78496,0.0019810617
78497,0.1927656
78498,0.019134542
78499,0.98353183
78500,0.05120407
78501,0.075546734
78502,0.0034037542
78503,0.029385278
78504,0.1083145
78505,0.06836207
78506,0.010453601
78507,0.016732555
78508,0.008290767
78509,0.042612568
78510,0.010473755
78511,0.0030712793
78512,0.0025070498
78513,0.9698335
78514,0.00175519
78515,0.012330688
78516,0.022612784
78517,0.0075708437
78518,0.1180781
78519,0.059867766
78520,0.014079736
78521,0.022390328
78522,0.006831065
78523,0.029699573
78524,0.0079005165
78525,0.0053471117
78526,0.45016497
78527,0.071022324
78528,0.0041550635
78529,0.0148120625
78530,0.017695855
78531,0.97894233
78532,0.9714527
78533,0.014437067
78534,0.0013490822
78535,0.98850095
78536,0.026812553
78537,0.018140957
78538,0.0067155645
78539,0.10685367
78540,0.13816237
78541,0.0074034208
78542,0.12623109
78543,0.009195944
78544,0.014405249
78545,0.012264342
78546,0.05539601
78547,0.009787276
78548,0.0077111456
78549,0.015320289
78550,0.024369527
78551,0.18839858
78552,0.019256728
78553,0.028980171
78554,0.0033724075
78555,0.028224446
78556,0.969981
78557,0.12661499
78558,0.09471821
78559,0.048772115
78560,0.0047130897
78561,0.047361013
78562,0.012767286
78563,0.006176741
78564,0.0045992155
78565,0.03238634
78566,0.044448815
78567,0.0017902871
78568,0.5329873
78569,0.020400748
78570,0.012182203
78571,0.010663049
78572,0.004027913
78573,0.94644535
78574,0.108196415
78575,0.06690476
78576,0.043738335
78577,0.083220266
78578,0.03292674
78579,0.9860385
78580,0.011838614
78581,0.012574496
78582,0.028785922
78583,0.0070142727
78584,0.01380643
78585,0.01248456
78586,0.17680334
78587,0.0029142587
78588,0.01593819
78589,0.016186621
78590,0.005074054
78591,0.005988871
78592,0.29353485
78593,0.009104337
78594,0.9592212
78595,0.002014207
78596,0.0026989446
78597,0.86790687
78598,0.12675557
78599,0.008792143
78600,0.023351362
78601,0.23221192
78602,0.024863517
78603,0.03976944
78604,0.34737176
78605,0.003857895
78606,0.0075757103
78607,0.02932129
78608,0.046178598
78609,0.0070729316
78610,0.008766239
78611,0.0771336
78612,0.09563149
78613,0.004816221
78614,0.017737312
78615,0.056174383
78616,0.021908281
78617,0.027697928
78618,0.029596085
78619,0.27184507
78620,0.0152839115
78621,0.042381153
78622,0.9721806
78623,0.12087891
78624,0.4147939
78625,0.16241746
78626,0.0012741673
78627,0.87451994
78628,0.027058536
78629,0.05156717
78630,0.01289194
78631,0.004195515
78632,0.08782927
78633,0.11980409
78634,0.0020415443
78635,0.0070196786
78636,0.016373564
78637,0.06331285
78638,0.12411748
78639,0.9269935
78640,0.017700937
78641,0.0014963889
78642,0.0062940316
78643,0.031851627
78644,0.044237945
78645,0.011463241
78646,0.026753131
78647,0.032139346
78648,0.012977782
78649,0.0057018506
78650,0.28083608
78651,0.010392345
78652,0.9305811
78653,0.019620307
78654,0.010649803
78655,0.96321493
78656,0.96984553
78657,0.031841543
78658,0.00999269
78659,0.057106227
78660,0.07871227
78661,0.013125088
78662,0.007640149
78663,0.02922397
78664,0.047751915
78665,0.00874543
78666,0.0148712
78667,0.023613088
78668,0.006605073
78669,0.044628926
78670,0.02272637
78671,0.015160772
78672,0.005411582
78673,0.10907443
78674,0.009930379
78675,0.34698322
78676,0.016445663
78677,0.9705433
78678,0.27816334
78679,0.011464354
78680,0.0033912384
78681,0.15535983
78682,0.046422046
78683,0.04675446
78684,0.9831191
78685,0.0010031129
78686,0.002095485
78687,0.9527403
78688,0.115305096
78689,0.07061752
78690,0.14897442
78691,0.010366279
78692,0.013627326
78693,0.950043
78694,0.015819438
78695,0.92456084
78696,0.018039774
78697,0.031429153
78698,0.005652528
78699,0.0047383765
78700,0.008773389
78701,0.03550829
78702,0.008129859
78703,0.0027709643
78704,0.02034956
78705,0.019801173
78706,0.03840785
78707,0.005492759
78708,0.05618545
78709,0.010054243
78710,0.0066817016
78711,0.028048903
78712,0.0062460965
78713,0.9735093
78714,0.0074516768
78715,0.026296603
78716,0.019017221
78717,0.04953938
78718,0.0028503812
78719,0.056541104
78720,0.029438393
78721,0.99647325
78722,0.012722845
78723,0.98110926
78724,0.7757975
78725,0.0056829853
78726,0.023550197
78727,0.002481383
78728,0.002211215
78729,0.05656107
78730,0.9726565
78731,0.068977624
78732,0.0034181625
78733,0.0058547184
78734,0.010478426
78735,0.96412313
78736,0.09855107
78737,0.18371046
78738,0.0012993847
78739,0.06418774
78740,0.9647574
78741,0.08766302
78742,0.92893684
78743,0.02559821
78744,0.01762629
78745,0.017261153
78746,0.0053454307
78747,0.24497132
78748,0.0019670012
78749,0.61084723
78750,0.96360284
78751,0.48439544
78752,0.02149182
78753,0.0044432343
78754,0.03298083
78755,0.9062556
78756,0.0068987045
78757,0.0041618706
78758,0.039030574
78759,0.0140351
78760,0.03340171
78761,0.0078662615
78762,0.0030284468
78763,0.003382632
78764,0.015216748
78765,0.15312332
78766,0.2341239
78767,0.96098775
78768,0.014182617
78769,0.7050336
78770,0.00345731
78771,0.0076740873
78772,0.015521262
78773,0.0015880467
78774,0.010393825
78775,0.022962319
78776,0.00800975
78777,0.03243638
78778,0.011459697
78779,0.0063075554
78780,0.031761087
78781,0.026570493
78782,0.96735495
78783,0.040396564
78784,0.22736323
78785,0.093617454
78786,0.10906388
78787,0.5113538
78788,0.004366466
78789,0.020525798
78790,0.3510398
78791,0.06678438
78792,0.12680717
78793,0.023232888
78794,0.005640087
78795,0.2997126
78796,0.9710028
78797,0.02125424
78798,0.0069061792
78799,0.0031277018
78800,0.0035961526
78801,0.24351867
78802,0.07558509
78803,0.0057959696
78804,0.011031765
78805,0.00474898
78806,0.98602664
78807,0.12479965
78808,0.1487819
78809,0.05061173
78810,0.008350738
78811,0.067439206
78812,0.04770399
78813,0.15392789
78814,0.0098190205
78815,0.022732133
78816,0.23638287
78817,0.004687859
78818,0.9385786
78819,0.18027833
78820,0.0054490496
78821,0.0069107
78822,0.01578457
78823,0.9229265
78824,0.019775571
78825,0.98089737
78826,0.009031147
78827,0.0068836403
78828,0.014019846
78829,0.005933628
78830,0.0056014694
78831,0.06633005
78832,0.036361065
78833,0.019458016
78834,0.008265549
78835,0.1284029
78836,0.0074391672
78837,0.012335009
78838,0.115443565
78839,0.022015667
78840,0.017460562
78841,0.02354443
78842,0.11999194
78843,0.010747972
78844,0.007874657
78845,0.005774473
78846,0.022573693
78847,0.009196292
78848,0.110520065
78849,0.0030305625
78850,0.0023558214
78851,0.0052365684
78852,0.020792734
78853,0.025236126
78854,0.88527787
78855,0.09356143
78856,0.012346312
78857,0.020639818
78858,0.004941051
78859,0.29392508
78860,0.01482781
78861,0.0017023148
78862,0.059810765
78863,0.0033356068
78864,0.0045435876
78865,0.012832849
78866,0.010427438
78867,0.016863633
78868,0.010897892
78869,0.98907053
78870,0.01285908
78871,0.011198905
78872,0.015290953
78873,0.010151746
78874,0.0049140207
78875,0.012026463
78876,0.012988517
78877,0.009160676
78878,0.0028297
78879,0.0048355027
78880,0.8905789
78881,0.9957035
78882,0.404738
78883,0.9886348
78884,0.048854057
78885,0.034972083
78886,0.039802697
78887,0.14064786
78888,0.007968539
78889,0.0232452
78890,0.03850254
78891,0.03716691
78892,0.030651785
78893,0.0010999003
78894,0.018321356
78895,0.94087064
78896,0.0072822073
78897,0.051929798
78898,0.08176342
78899,0.011025762
78900,0.9195494
78901,0.011144676
78902,0.08069232
78903,0.0031682283
78904,0.029627021
78905,0.032646347
78906,0.01662292
78907,0.11579576
78908,0.010607412
78909,0.19354741
78910,0.004514721
78911,0.0017922882
78912,0.042580053
78913,0.008060154
78914,0.7200669
78915,0.05648555
78916,0.004089584
78917,0.10894419
78918,0.008196666
78919,0.012238762
78920,0.9125779
78921,0.061089337
78922,0.014434796
78923,0.020386955
78924,0.98725814
78925,0.009533731
78926,0.08256064
78927,0.035923254
78928,0.009106849
78929,0.0033363155
78930,0.032370012
78931,0.13792759
78932,0.04504468
78933,0.0048674475
78934,0.15827857
78935,0.0169379
78936,0.20234548
78937,0.0047777975
78938,0.017686473
78939,0.021134157
78940,0.03649261
78941,0.02031124
78942,0.009465855
78943,0.0070903026
78944,0.01569667
78945,0.047647882
78946,0.016924495
78947,0.010413614
78948,0.054113634
78949,0.9806326
78950,0.14717895
78951,0.015852576
78952,0.0053774244
78953,0.9774359
78954,0.022953115
78955,0.027261285
78956,0.004627449
78957,0.01279974
78958,0.0033063139
78959,0.035529166
78960,0.32875046
78961,0.008300551
78962,0.039459668
78963,0.026821813
78964,0.01453459
78965,0.008726794
78966,0.9463364
78967,0.10567344
78968,0.0024911668
78969,0.001945403
78970,0.9477334
78971,0.006499733
78972,0.015859168
78973,0.0021402664
78974,0.5206752
78975,0.909932
78976,0.0051097935
78977,0.049639568
78978,0.003927697
78979,0.005001354
78980,0.05932919
78981,0.060066137
78982,0.0057221754
78983,0.010112763
78984,0.0046772896
78985,0.009327198
78986,0.9756796
78987,0.0039004635
78988,0.7494057
78989,0.009378488
78990,0.006302205
78991,0.24447052
78992,0.14999029
78993,0.012781016
78994,0.084297046
78995,0.026569087
78996,0.013634488
78997,0.0037388075
78998,0.009819739
78999,0.015399365
79000,0.004537598
79001,0.0046973065
79002,0.009279619
79003,0.025545955
79004,0.14394689
79005,0.042484753
79006,0.02396537
79007,0.9394869
79008,0.0899406
79009,0.0030004021
79010,0.004215442
79011,0.046772517
79012,0.017753072
79013,0.019824857
79014,0.15567417
79015,0.012459224
79016,0.038818926
79017,0.03634853
79018,0.0038626993
79019,0.011683205
79020,0.94278735
79021,0.0068101916
79022,0.023105418
79023,0.006563929
79024,0.0035082595
79025,0.004377766
79026,0.0073094564
79027,0.022123123
79028,0.8123939
79029,0.0017447725
79030,0.022942297
79031,0.3922249
79032,0.6844634
79033,0.09274893
79034,0.027113127
79035,0.009864507
79036,0.0036356067
79037,0.97702366
79038,0.007894468
79039,0.048129037
79040,0.036523204
79041,0.005410055
79042,0.0041090767
79043,0.032573286
79044,0.22577123
79045,0.14094695
79046,0.2514901
79047,0.023974277
79048,0.05490148
79049,0.03989617
79050,0.07858584
79051,0.02085831
79052,0.048430763
79053,0.044898003
79054,0.7998571
79055,0.012660532
79056,0.027470877
