id,loan_status
76111,0.12703636
76112,0.11201526
76113,0.0125805
76114,0.037735917
76115,0.0047933813
76116,0.18383384
76117,0.017693328
76118,0.011815403
76119,0.04509038
76120,0.0023436574
76121,0.012825168
76122,0.96585363
76123,0.008201292
76124,0.0070340345
76125,0.0054724165
76126,0.012524983
76127,0.01822337
76128,0.0061627827
76129,0.01614957
76130,0.029568642
76131,0.024342198
76132,0.008045124
76133,0.058103457
76134,0.030784946
76135,0.01459066
76136,0.028369037
76137,0.005875777
76138,0.01470773
76139,0.9530471
76140,0.011696547
76141,0.9742989
76142,0.04381744
76143,0.9687155
76144,0.0049671447
76145,0.031564936
76146,0.166464
76147,0.011878844
76148,0.88486147
76149,0.011187232
76150,0.008758651
76151,0.005945909
76152,0.0767126
76153,0.0060773785
76154,0.006288078
76155,0.012888766
76156,0.012892438
76157,0.025468951
76158,0.24884947
76159,0.028596884
76160,0.01259957
76161,0.91774213
76162,0.013726244
76163,0.030343065
76164,0.102755345
76165,0.010964809
76166,0.011954676
76167,0.020470873
76168,0.006054319
76169,0.028320845
76170,0.066412516
76171,0.09011768
76172,0.010922399
76173,0.024190169
76174,0.9736486
76175,0.01643395
76176,0.015325542
76177,0.029092446
76178,0.91863364
76179,0.9746697
76180,0.266395
76181,0.022307204
76182,0.0024055382
76183,0.0527002
76184,0.025080167
76185,0.0031873053
76186,0.015618878
76187,0.011633668
76188,0.019359957
76189,0.015280889
76190,0.016828772
76191,0.010058643
76192,0.009247336
76193,0.31199908
76194,0.007405057
76195,0.0045851762
76196,0.32493138
76197,0.010613209
76198,0.038515057
76199,0.017678497
76200,0.12366733
76201,0.013146475
76202,0.015404461
76203,0.006314018
76204,0.041555718
76205,0.028943142
76206,0.056047406
76207,0.027598511
76208,0.8896769
76209,0.12991378
76210,0.3448715
76211,0.053277403
76212,0.0070078853
76213,0.9256477
76214,0.0073575433
76215,0.06774059
76216,0.025803184
76217,0.13862269
76218,0.06432465
76219,0.011153918
76220,0.16628528
76221,0.030211486
76222,0.17400345
76223,0.010464523
76224,0.7903764
76225,0.035517752
76226,0.14510414
76227,0.014165612
76228,0.04930894
76229,0.015087013
76230,0.11701042
76231,0.055140853
76232,0.16296452
76233,0.009855894
76234,0.01560141
76235,0.054255135
76236,0.025772978
76237,0.029430382
76238,0.0092237005
76239,0.025422558
76240,0.041612852
76241,0.011181231
76242,0.01737551
76243,0.008737145
76244,0.0031871325
76245,0.0090903705
76246,0.048436455
76247,0.019896595
76248,0.0042062667
76249,0.070028245
76250,0.045890477
76251,0.008677532
76252,0.019675374
76253,0.94937855
76254,0.21995254
76255,0.030750044
76256,0.2378082
76257,0.10083114
76258,0.010655437
76259,0.005417128
76260,0.08881803
76261,0.012797783
76262,0.01294807
76263,0.02903952
76264,0.0055995625
76265,0.010821036
76266,0.56478804
76267,0.06413492
76268,0.05323486
76269,0.14785023
76270,0.0114085255
76271,0.01739797
76272,0.020229058
76273,0.20145111
76274,0.08689286
76275,0.86722237
76276,0.099583544
76277,0.008598175
76278,0.03228465
76279,0.0026396033
76280,0.05129114
76281,0.012071794
76282,0.015215677
76283,0.8688697
76284,0.02455788
76285,0.046193805
76286,0.014424324
76287,0.010824564
76288,0.10665543
76289,0.029923012
76290,0.062583305
76291,0.03781533
76292,0.006567372
76293,0.010507325
76294,0.012875094
76295,0.010997502
76296,0.018608684
76297,0.03216034
76298,0.09134511
76299,0.028309043
76300,0.010891981
76301,0.0071830926
76302,0.96413964
76303,0.9601431
76304,0.014297887
76305,0.08236562
76306,0.25576013
76307,0.07273674
76308,0.007208566
76309,0.022356031
76310,0.035676975
76311,0.006440879
76312,0.01652056
76313,0.9514723
76314,0.014805051
76315,0.04887973
76316,0.008515867
76317,0.0073003727
76318,0.0063322424
76319,0.011749755
76320,0.029677244
76321,0.007911029
76322,0.018789766
76323,0.018368937
76324,0.69595283
76325,0.05736534
76326,0.0661448
76327,0.013313586
76328,0.699542
76329,0.4263043
76330,0.0023588964
76331,0.28149554
76332,0.020298036
76333,0.046362434
76334,0.0042673307
76335,0.03251911
76336,0.020354131
76337,0.007899597
76338,0.038230207
76339,0.008055382
76340,0.025624847
76341,0.011158036
76342,0.08019046
76343,0.008811542
76344,0.0064205453
76345,0.006170983
76346,0.91305053
76347,0.027044304
76348,0.04160598
76349,0.0045232284
76350,0.1172624
76351,0.002712371
76352,0.84097576
76353,0.023557018
76354,0.012112208
76355,0.06137231
76356,0.93729955
76357,0.018284386
76358,0.02325343
76359,0.005379121
76360,0.18637054
76361,0.016385578
76362,0.01503688
76363,0.10091793
76364,0.01787739
76365,0.021532109
76366,0.069178134
76367,0.016034435
76368,0.08465735
76369,0.841128
76370,0.059283342
76371,0.086380474
76372,0.06538908
76373,0.22017473
76374,0.017508442
76375,0.00516866
76376,0.037277848
76377,0.1216833
76378,0.00753927
76379,0.95331883
76380,0.010231614
76381,0.3792854
76382,0.005667489
76383,0.013537312
76384,0.006018146
76385,0.12830198
76386,0.015095355
76387,0.02956175
76388,0.007883353
76389,0.13808689
76390,0.0048214486
76391,0.062108777
76392,0.008609991
76393,0.030654846
76394,0.003878262
76395,0.0060958834
76396,0.019133082
76397,0.983254
76398,0.0449526
76399,0.020338286
76400,0.01790197
76401,0.06555036
76402,0.0052531324
76403,0.0074622254
76404,0.48417976
76405,0.01205068
76406,0.8857968
76407,0.0031955026
76408,0.012675776
76409,0.0026241404
76410,0.027918046
76411,0.054757796
76412,0.9563825
76413,0.006643013
76414,0.054334097
76415,0.007419599
76416,0.017387334
76417,0.0033444737
76418,0.0109899435
76419,0.59399927
76420,0.81261325
76421,0.013741145
76422,0.012807624
76423,0.02214393
76424,0.04030897
76425,0.039849274
76426,0.0034707051
76427,0.012583699
76428,0.06010263
76429,0.5018014
76430,0.0044271653
76431,0.018776162
76432,0.04255083
76433,0.023105208
76434,0.9194146
76435,0.03377446
76436,0.08999645
76437,0.025142662
76438,0.014575961
76439,0.32133773
76440,0.011823043
76441,0.018743899
76442,0.031641223
76443,0.027022852
76444,0.86211497
76445,0.004043689
76446,0.0057840594
76447,0.013930091
76448,0.9133258
76449,0.0021601028
76450,0.84290004
76451,0.005406682
76452,0.004077743
76453,0.79919326
76454,0.008869301
76455,0.015249782
76456,0.12859273
76457,0.062303968
76458,0.024811113
76459,0.07635174
76460,0.0051419814
76461,0.16016096
76462,0.98426014
76463,0.9944922
76464,0.20175694
76465,0.019338144
76466,0.013515736
76467,0.005536191
76468,0.23192298
76469,0.96501666
76470,0.05253864
76471,0.010216502
76472,0.0075191595
76473,0.010958662
76474,0.05428592
76475,0.97819364
76476,0.004598563
76477,0.04086
76478,0.94250107
76479,0.23599565
76480,0.0020054004
76481,0.030342244
76482,0.9462339
76483,0.030104611
76484,0.04480401
76485,0.004948399
76486,0.0064063976
76487,0.073217526
76488,0.053015325
76489,0.0058302046
76490,0.07466441
76491,0.4163476
76492,0.046385843
76493,0.009336799
76494,0.31316006
76495,0.06365676
76496,0.014515785
76497,0.011703446
76498,0.012227981
76499,0.011236611
76500,0.013172316
76501,0.016477732
76502,0.108055644
76503,0.9722062
76504,0.021347154
76505,0.014709886
76506,0.5292677
76507,0.057456754
76508,0.0063375644
76509,0.015344499
76510,0.068673156
76511,0.004503465
76512,0.96457434
76513,0.9336274
76514,0.956053
76515,0.013031145
76516,0.9659208
76517,0.008283176
76518,0.0035937359
76519,0.00749378
76520,0.0029727789
76521,0.024847666
76522,0.042245824
76523,0.09359369
76524,0.023116335
76525,0.019809138
76526,0.056504406
76527,0.088821776
76528,0.12438411
76529,0.0052219904
76530,0.051190823
76531,0.9352032
76532,0.059636842
76533,0.03565121
76534,0.05489242
76535,0.042706512
76536,0.057583768
76537,0.007144081
76538,0.01115507
76539,0.078077994
76540,0.90666837
76541,0.03917811
76542,0.049540345
76543,0.005285712
76544,0.012098693
76545,0.100871935
76546,0.020053292
76547,0.030607915
76548,0.0046897107
76549,0.0037374492
76550,0.0035703646
76551,0.03276046
76552,0.047829617
76553,0.0036146836
76554,0.9746488
76555,0.1070547
76556,0.03975949
76557,0.07509141
76558,0.011321699
76559,0.011035032
76560,0.011713178
76561,0.15708004
76562,0.03139333
76563,0.06084513
76564,0.0033656256
76565,0.060177136
76566,0.010398202
76567,0.041197825
76568,0.022377718
76569,0.9462999
76570,0.036459245
76571,0.005521025
76572,0.0042121345
76573,0.882053
76574,0.02457416
76575,0.009351432
76576,0.003168308
76577,0.018129809
76578,0.03918716
76579,0.039964005
76580,0.006430576
76581,0.07267576
76582,0.0033487773
76583,0.011085539
76584,0.042417366
76585,0.76816016
76586,0.018443001
76587,0.019560924
76588,0.0144954175
76589,0.025011394
76590,0.960772
76591,0.375309
76592,0.017476898
76593,0.011071816
76594,0.009278822
76595,0.013434054
76596,0.015600994
76597,0.033864107
76598,0.9156163
76599,0.08154018
76600,0.9167661
76601,0.016190639
76602,0.011452174
76603,0.020570476
76604,0.30538297
76605,0.026997857
76606,0.011820927
76607,0.022868047
76608,0.9441442
76609,0.0141755715
76610,0.023254469
76611,0.010584387
76612,0.5864875
76613,0.037567936
76614,0.009202755
76615,0.0675038
76616,0.012284692
76617,0.0111975325
76618,0.00942421
76619,0.01356264
76620,0.05018127
76621,0.067994654
76622,0.038426284
76623,0.91099286
76624,0.013419369
76625,0.050125167
76626,0.009444298
76627,0.014556146
76628,0.007412568
76629,0.9408891
76630,0.40632212
76631,0.007872456
76632,0.007264635
76633,0.036301818
76634,0.003707163
76635,0.0083413385
76636,0.042535115
76637,0.0062951585
76638,0.011697413
76639,0.04008201
76640,0.4932599
76641,0.01909983
76642,0.0051613785
76643,0.812116
76644,0.01116412
76645,0.010646889
76646,0.052067693
76647,0.011685005
76648,0.0073197084
76649,0.034768768
76650,0.071944766
76651,0.02274261
76652,0.011152861
76653,0.89811915
76654,0.97490054
76655,0.20354472
76656,0.20484748
76657,0.09863608
76658,0.0039413404
76659,0.040383838
76660,0.009695896
76661,0.07885353
76662,0.018089648
76663,0.0032048803
76664,0.0065139397
76665,0.028211612
76666,0.21547244
76667,0.12767565
76668,0.0044795447
76669,0.0052394727
76670,0.0038272312
76671,0.01392131
76672,0.025943074
76673,0.85253996
76674,0.011662219
76675,0.011226285
76676,0.074481994
76677,0.008550792
76678,0.009631109
76679,0.006433813
76680,0.05475977
76681,0.013661243
76682,0.11234737
76683,0.0134235555
76684,0.049844153
76685,0.016939543
76686,0.035035085
76687,0.14573513
76688,0.0058256625
76689,0.9637849
76690,0.10993213
76691,0.96345556
76692,0.0060748556
76693,0.04236448
76694,0.24256806
76695,0.06347771
76696,0.009745911
76697,0.03004878
76698,0.035937633
76699,0.04280414
76700,0.083802775
76701,0.018451726
76702,0.0030853476
76703,0.016784105
76704,0.0073486646
76705,0.008698818
76706,0.0133911995
76707,0.9488619
76708,0.02649069
76709,0.038597684
76710,0.0040800385
76711,0.070844054
76712,0.027814057
76713,0.13520972
76714,0.009576376
76715,0.050005164
76716,0.17672415
76717,0.16633064
76718,0.0082252575
76719,0.017429275
76720,0.003230583
76721,0.85085565
76722,0.0037864754
76723,0.011068929
76724,0.011916234
76725,0.2570194
76726,0.0040006163
76727,0.0065748706
76728,0.04148578
76729,0.05430037
76730,0.17594883
76731,0.012931381
76732,0.15891394
76733,0.05404123
76734,0.30192223
76735,0.00642894
76736,0.009748134
76737,0.056837156
76738,0.01537398
76739,0.276681
76740,0.016998451
76741,0.013206376
76742,0.064141944
76743,0.0047130897
76744,0.021341259
76745,0.004605428
76746,0.06698251
76747,0.018875651
76748,0.008798675
76749,0.039489508
76750,0.013465012
76751,0.014808299
76752,0.054185566
76753,0.04430394
76754,0.008838181
76755,0.14054899
76756,0.047262434
76757,0.0663899
76758,0.0032503065
76759,0.040770143
76760,0.020012718
76761,0.96118164
76762,0.06716639
76763,0.00757731
76764,0.020403739
76765,0.959446
76766,0.029972348
76767,0.009456341
76768,0.030813642
76769,0.012592223
76770,0.14549899
76771,0.0062681767
76772,0.0103452895
76773,0.003098293
76774,0.08704861
76775,0.07010098
76776,0.74786496
76777,0.072893605
76778,0.008811801
76779,0.0050654337
76780,0.7518311
76781,0.07828577
76782,0.009218621
76783,0.006086888
76784,0.03317357
76785,0.0026909297
76786,0.15497506
76787,0.012560157
76788,0.048193444
76789,0.017480394
76790,0.01716077
76791,0.0782989
76792,0.007140831
76793,0.03307089
76794,0.02396219
76795,0.011471748
76796,0.03266966
76797,0.030581264
76798,0.13728505
76799,0.0131179
76800,0.023657609
76801,0.03687646
76802,0.040390402
76803,0.08534311
76804,0.9171521
76805,0.021665242
76806,0.013672839
76807,0.175603
76808,0.0071194596
76809,0.122155786
76810,0.07459861
76811,0.014481379
76812,0.024944
76813,0.010437253
76814,0.02057485
76815,0.028555695
76816,0.014040597
76817,0.006962044
76818,0.018534763
76819,0.97040266
76820,0.007359479
76821,0.801325
76822,0.0131178135
76823,0.09777236
76824,0.5263192
76825,0.031527925
76826,0.013380651
76827,0.01163387
76828,0.013619779
76829,0.0051479787
76830,0.008914054
76831,0.00662107
76832,0.023438768
76833,0.94491535
76834,0.010756239
76835,0.0069115353
76836,0.13175406
76837,0.008890175
76838,0.016367866
76839,0.011118966
76840,0.0095064705
76841,0.0031952779
76842,0.0068093757
76843,0.0064595286
76844,0.9562469
76845,0.019077258
76846,0.01544585
76847,0.01425033
76848,0.019307327
76849,0.11415549
76850,0.039303422
76851,0.036500994
76852,0.01811865
76853,0.024828993
76854,0.019161046
76855,0.0026534684
76856,0.011167163
76857,0.007977327
76858,0.045363996
76859,0.011333886
76860,0.06369179
76861,0.0058635343
76862,0.038701817
76863,0.12902257
76864,0.019885259
76865,0.036869846
76866,0.0051358747
76867,0.0178618
76868,0.013296822
76869,0.25976303
76870,0.98266876
76871,0.30249527
76872,0.1838289
76873,0.007881851
76874,0.9343618
76875,0.044010974
76876,0.0034072464
76877,0.009780925
76878,0.017275978
76879,0.020218896
76880,0.023599163
76881,0.71847135
76882,0.07622241
76883,0.0074246502
76884,0.008362799
76885,0.3202249
76886,0.03283632
76887,0.006358513
76888,0.0034237285
76889,0.00950291
76890,0.002844086
76891,0.58890784
76892,0.02203525
76893,0.0039468235
76894,0.00410319
76895,0.013498123
76896,0.034645718
76897,0.022024678
76898,0.0026986124
76899,0.07002863
76900,0.02854162
76901,0.031228632
76902,0.012599896
76903,0.07378037
76904,0.2117372
76905,0.03032402
76906,0.0038755417
76907,0.099081665
76908,0.024031539
76909,0.04318233
76910,0.010060453
76911,0.081705905
76912,0.9593289
76913,0.00976351
76914,0.7902024
76915,0.036475193
76916,0.010085611
76917,0.10949761
76918,0.0068265535
76919,0.003567799
76920,0.03510393
76921,0.0060852263
76922,0.14795135
76923,0.008076571
76924,0.0042792447
76925,0.94221956
76926,0.078012
76927,0.009917232
76928,0.12508504
76929,0.011522011
76930,0.009043527
76931,0.02384157
76932,0.012690376
76933,0.016989809
76934,0.0049007037
76935,0.0970009
76936,0.049864642
76937,0.05613288
76938,0.010137328
76939,0.4451079
76940,0.039047416
76941,0.004630716
76942,0.047190256
76943,0.01692655
76944,0.03352202
76945,0.0067530125
76946,0.014945254
76947,0.026478007
76948,0.7935769
76949,0.10844665
76950,0.08327962
76951,0.016982539
76952,0.0065654744
76953,0.17671224
76954,0.028757911
76955,0.014006767
76956,0.003961585
76957,0.021710997
76958,0.004837704
76959,0.023111464
76960,0.0077168867
76961,0.0073300996
76962,0.07046859
76963,0.016877687
76964,0.19790979
76965,0.015011574
76966,0.014485195
76967,0.0693977
76968,0.13214073
76969,0.008463895
76970,0.004129281
76971,0.06147105
76972,0.013298492
76973,0.006132681
76974,0.002342906
76975,0.05938908
76976,0.073773734
76977,0.0783868
76978,0.024626302
76979,0.016538512
76980,0.009749648
76981,0.0026119407
76982,0.9504585
76983,0.013736977
76984,0.01993625
76985,0.028742624
76986,0.027294759
76987,0.9933391
76988,0.019604616
76989,0.020320028
76990,0.0064296015
76991,0.95872295
76992,0.011909988
76993,0.9854813
76994,0.016466469
76995,0.007378468
76996,0.042737488
76997,0.9275848
76998,0.082257815
76999,0.014770725
77000,0.017817628
77001,0.018235201
77002,0.0947093
77003,0.95625466
77004,0.117376864
77005,0.9567199
77006,0.0038454123
77007,0.01617972
77008,0.9550425
77009,0.011339866
77010,0.009527718
77011,0.07768256
77012,0.0701419
77013,0.031206468
77014,0.0087097
77015,0.005244406
77016,0.5296686
77017,0.030086983
77018,0.008993003
77019,0.70859885
77020,0.00265271
77021,0.019715317
77022,0.010625849
77023,0.2946051
77024,0.016882727
77025,0.0067175524
77026,0.103154115
77027,0.03247773
77028,0.0379436
77029,0.018423745
77030,0.0025372573
77031,0.009581204
77032,0.018563155
77033,0.108195305
77034,0.98930454
77035,0.7142026
77036,0.014926367
77037,0.013292174
77038,0.018731603
77039,0.0062876646
77040,0.0110212555
77041,0.0021061902
77042,0.045597937
77043,0.118187964
77044,0.029660545
77045,0.007577618
77046,0.02506781
77047,0.028264735
77048,0.6857405
77049,0.071518674
77050,0.030952986
77051,0.0020225777
77052,0.0024698772
77053,0.008614171
77054,0.0044513117
77055,0.0020741522
77056,0.023106921
77057,0.110229954
77058,0.020527827
77059,0.036202293
77060,0.013625584
77061,0.06282733
77062,0.019903151
77063,0.9515605
77064,0.0757527
77065,0.00438076
77066,0.43240657
77067,0.93336314
77068,0.016227609
77069,0.014276208
77070,0.0048620896
77071,0.01337018
77072,0.0118543375
77073,0.93908
77074,0.0074122986
77075,0.0075971535
77076,0.0076427707
77077,0.003981116
77078,0.010892675
77079,0.09539955
77080,0.028553693
77081,0.017544586
77082,0.0137302345
77083,0.27398387
77084,0.007915708
77085,0.058726493
77086,0.10991733
77087,0.008574984
77088,0.38570696
77089,0.022138443
77090,0.02841377
77091,0.009476878
77092,0.017138498
77093,0.15861179
77094,0.12623341
77095,0.012468452
77096,0.010518108
77097,0.09374877
77098,0.30974308
77099,0.01067736
77100,0.082540035
77101,0.024573974
77102,0.44302467
77103,0.09514305
77104,0.0023484286
77105,0.07570047
77106,0.012470629
77107,0.10157371
77108,0.0206254
77109,0.010829839
77110,0.08955964
77111,0.010804522
77112,0.0051376536
77113,0.09088086
77114,0.14553966
77115,0.046797488
77116,0.025369873
77117,0.011870167
77118,0.014019891
77119,0.023647446
77120,0.05972139
77121,0.018110996
77122,0.012998449
77123,0.020949483
